Date,Time,YourDeck,OpponentDeck,Position,Result,WinStreak,Note
2025-07-13,14:40,하얀숲,백룡,first,win,3,
2025-07-10,07:02,드래곤테일,맬리스,second,lose,0,
2025-07-11,02:31,맬리스,섬도희,second,win,2,
2025-07-14,10:31,K9VS,백룡,second,win,2,
2025-07-15,18:22,드래곤테일,드래곤테일,second,win,1,
2025-07-12,11:35,드래곤테일,문라이트,second,win,2,
2025-07-10,21:56,백룡,섬도희,first,win,1,
2025-07-17,13:26,야미,K9VS,second,lose,0,
2025-07-17,23:32,섬도희,드래곤테일,first,lose,0,
2025-07-13,06:30,맬리스,드래곤테일,second,lose,0,
2025-07-11,00:05,백룡,K9VS,second,lose,0,
2025-07-14,04:18,백룡,드래곤테일,first,lose,0,
2025-07-09,05:09,드래곤테일,야미,second,lose,0,
2025-07-12,22:49,백룡,야미,second,lose,0,
2025-07-18,11:47,문라이트,맬리스,first,lose,0,
2025-07-09,13:23,문라이트,야미,second,win,1,
2025-07-12,09:49,하얀숲,야미,second,lose,0,
2025-07-11,14:20,하얀숲,섬도희,first,lose,0,
2025-07-12,09:20,문라이트,야미,first,lose,0,
2025-07-12,06:42,드래곤테일,하얀숲,second,win,1,
2025-07-16,15:22,하얀숲,백룡,first,win,1,
2025-07-18,11:30,하얀숲,맬리스,first,win,2,
2025-07-14,11:42,하얀숲,야미,second,win,3,
2025-07-09,22:11,섬도희,드래곤테일,second,lose,0,
2025-07-08,19:14,섬도희,백룡,first,win,1,
2025-07-16,09:48,드래곤테일,문라이트,first,lose,0,
2025-07-09,14:54,드래곤테일,하얀숲,first,lose,0,
2025-07-10,10:00,드래곤테일,하얀숲,first,lose,0,
2025-07-08,08:30,섬도희,하얀숲,first,win,2,
2025-07-12,03:32,맬리스,하얀숲,second,win,1,
2025-07-11,23:58,야미,섬도희,first,win,1,
2025-07-18,06:55,드래곤테일,섬도희,first,win,1,
2025-07-13,21:39,맬리스,K9VS,second,win,2,
2025-07-09,20:14,백룡,K9VS,first,lose,0,
2025-07-18,05:49,문라이트,섬도희,second,win,1,
2025-07-18,17:37,K9VS,백룡,first,win,3,
2025-07-14,18:15,K9VS,하얀숲,second,win,4,
2025-07-14,07:26,K9VS,K9VS,second,win,5,
2025-07-10,22:33,섬도희,문라이트,second,lose,0,
2025-07-15,15:18,백룡,문라이트,first,win,1,
2025-07-12,00:47,백룡,야미,first,win,2,
2025-07-11,05:29,문라이트,하얀숲,first,lose,0,
2025-07-15,23:07,K9VS,야미,second,lose,0,
2025-07-15,06:36,하얀숲,드래곤테일,first,lose,0,
2025-07-13,08:26,K9VS,섬도희,second,win,1,
2025-07-13,14:58,K9VS,맬리스,first,win,2,
2025-07-16,12:49,하얀숲,K9VS,second,win,1,
2025-07-18,23:13,섬도희,하얀숲,first,win,1,
2025-07-10,11:43,하얀숲,문라이트,second,win,2,
2025-07-14,18:39,문라이트,문라이트,second,win,1,
2025-07-17,02:23,야미,하얀숲,first,lose,0,
2025-07-09,18:45,문라이트,맬리스,second,win,2,
2025-07-08,00:29,맬리스,맬리스,first,lose,0,
2025-07-10,01:28,드래곤테일,백룡,first,lose,0,
2025-07-15,10:16,백룡,야미,first,lose,0,
2025-07-15,19:28,섬도희,문라이트,first,lose,0,
2025-07-18,14:10,섬도희,드래곤테일,second,win,1,
2025-07-16,01:37,하얀숲,야미,second,win,3,
2025-07-11,16:43,문라이트,하얀숲,second,win,3,
2025-07-14,10:09,섬도희,K9VS,first,win,2,
2025-07-18,11:11,야미,섬도희,first,lose,0,
2025-07-11,08:36,야미,문라이트,first,win,1,
2025-07-17,18:28,야미,맬리스,second,win,2,
2025-07-12,07:11,백룡,맬리스,first,win,1,
2025-07-15,02:00,드래곤테일,K9VS,first,win,1,
2025-07-08,03:43,맬리스,K9VS,first,lose,0,
2025-07-09,03:22,야미,드래곤테일,second,win,3,
2025-07-18,02:30,섬도희,섬도희,first,lose,0,
2025-07-17,21:22,드래곤테일,백룡,second,lose,0,
2025-07-13,22:39,백룡,백룡,first,lose,0,
2025-07-14,03:56,섬도희,드래곤테일,first,win,1,
2025-07-08,03:51,백룡,맬리스,first,lose,0,
2025-07-10,11:34,야미,맬리스,first,win,4,
2025-07-13,11:44,야미,맬리스,second,lose,0,
2025-07-18,12:07,K9VS,하얀숲,second,lose,0,
2025-07-12,10:54,맬리스,야미,second,lose,0,
2025-07-17,00:29,드래곤테일,하얀숲,second,win,1,
2025-07-14,11:58,드래곤테일,섬도희,second,lose,0,
2025-07-08,17:19,K9VS,섬도희,second,win,1,
2025-07-10,16:06,맬리스,야미,second,win,1,
2025-07-18,21:49,맬리스,백룡,second,win,2,
2025-07-17,09:36,맬리스,맬리스,second,win,3,
2025-07-18,15:36,맬리스,섬도희,second,lose,0,
2025-07-08,09:09,섬도희,섬도희,first,lose,0,
2025-07-15,13:26,백룡,맬리스,first,win,1,
2025-07-08,10:26,야미,맬리스,second,lose,0,
2025-07-10,23:15,드래곤테일,야미,second,lose,0,
2025-07-15,14:09,문라이트,야미,first,lose,0,
2025-07-15,23:22,K9VS,드래곤테일,first,win,2,
2025-07-15,13:47,K9VS,문라이트,second,lose,0,
2025-07-13,10:21,섬도희,맬리스,second,lose,0,
2025-07-09,19:36,드래곤테일,하얀숲,second,win,1,
2025-07-14,08:42,백룡,드래곤테일,first,lose,0,
2025-07-13,04:39,맬리스,K9VS,first,lose,0,
2025-07-11,04:28,백룡,야미,first,win,1,
2025-07-14,06:50,섬도희,섬도희,second,win,1,
2025-07-13,02:43,야미,하얀숲,first,lose,0,
2025-07-08,13:16,맬리스,문라이트,second,lose,0,
2025-07-17,04:18,맬리스,섬도희,first,lose,0,
2025-07-09,06:30,하얀숲,문라이트,second,lose,0,
2025-07-08,13:00,문라이트,섬도희,second,win,1,
2025-07-16,18:30,문라이트,섬도희,second,win,2,
2025-07-08,21:40,야미,하얀숲,second,win,1,
2025-07-16,15:48,섬도희,하얀숲,second,win,2,
2025-07-09,08:31,백룡,맬리스,second,lose,0,
2025-07-09,05:29,백룡,섬도희,first,win,1,
2025-07-10,09:40,맬리스,드래곤테일,second,lose,0,
2025-07-10,08:03,맬리스,문라이트,first,win,1,
2025-07-10,19:20,백룡,섬도희,first,win,2,
2025-07-08,00:58,문라이트,백룡,second,win,3,
2025-07-08,02:56,백룡,맬리스,first,lose,0,
2025-07-18,10:43,백룡,섬도희,second,lose,0,
2025-07-11,19:23,문라이트,백룡,second,lose,0,
2025-07-11,14:41,섬도희,K9VS,second,win,3,
2025-07-17,16:49,하얀숲,K9VS,second,win,1,
2025-07-12,09:59,야미,섬도희,second,win,2,
2025-07-18,17:54,섬도희,K9VS,second,win,4,
2025-07-17,10:05,문라이트,맬리스,first,lose,0,
2025-07-13,00:45,섬도희,섬도희,first,win,5,
2025-07-18,14:47,섬도희,섬도희,first,lose,0,
2025-07-10,08:04,섬도희,백룡,second,win,1,
2025-07-16,07:36,섬도희,야미,second,lose,0,
2025-07-08,17:56,K9VS,야미,second,lose,0,
2025-07-12,01:50,문라이트,섬도희,first,lose,0,
2025-07-09,21:21,야미,드래곤테일,first,lose,0,
2025-07-11,21:52,야미,맬리스,second,win,1,
2025-07-11,11:59,문라이트,K9VS,first,win,1,
2025-07-11,13:00,K9VS,하얀숲,second,win,1,
2025-07-12,11:47,드래곤테일,하얀숲,second,win,2,
2025-07-18,05:41,하얀숲,드래곤테일,first,win,2,
2025-07-17,18:32,맬리스,야미,second,win,2,
2025-07-18,11:43,K9VS,섬도희,first,win,2,
2025-07-12,17:27,하얀숲,K9VS,first,win,3,
2025-07-13,12:20,K9VS,섬도희,second,lose,0,
2025-07-10,17:22,문라이트,백룡,second,win,2,
2025-07-15,09:45,백룡,야미,first,lose,0,
2025-07-14,13:44,하얀숲,K9VS,first,lose,0,
2025-07-14,18:50,섬도희,K9VS,second,win,1,
2025-07-16,15:54,맬리스,드래곤테일,first,win,3,
2025-07-16,13:19,섬도희,야미,first,win,2,
2025-07-09,20:09,문라이트,문라이트,second,win,3,
2025-07-18,01:15,맬리스,문라이트,first,lose,0,
2025-07-12,15:30,섬도희,K9VS,second,lose,0,
2025-07-15,04:16,드래곤테일,드래곤테일,first,lose,0,
2025-07-12,05:04,문라이트,K9VS,first,lose,0,
2025-07-09,11:44,야미,백룡,first,lose,0,
2025-07-11,19:07,야미,맬리스,second,win,1,
2025-07-11,13:15,문라이트,맬리스,second,lose,0,
2025-07-08,23:32,드래곤테일,문라이트,second,lose,0,
2025-07-10,18:53,문라이트,섬도희,first,lose,0,
2025-07-09,10:47,맬리스,섬도희,first,win,1,
2025-07-17,07:13,맬리스,맬리스,first,win,2,
2025-07-16,10:48,야미,맬리스,second,win,2,
2025-07-09,05:53,K9VS,하얀숲,second,lose,0,
2025-07-13,16:41,K9VS,백룡,second,win,1,
2025-07-08,00:39,야미,맬리스,first,lose,0,
2025-07-16,13:55,드래곤테일,K9VS,first,win,1,
2025-07-14,22:09,드래곤테일,백룡,first,win,2,
2025-07-13,09:30,드래곤테일,K9VS,second,lose,0,
2025-07-16,04:28,하얀숲,백룡,second,lose,0,
2025-07-15,12:35,드래곤테일,백룡,second,win,1,
2025-07-12,14:51,야미,섬도희,first,win,1,
2025-07-08,17:37,백룡,섬도희,first,win,1,
2025-07-16,05:14,백룡,드래곤테일,second,lose,0,
2025-07-10,00:52,드래곤테일,하얀숲,second,lose,0,
2025-07-13,08:27,야미,맬리스,first,lose,0,
2025-07-17,11:27,백룡,야미,second,win,1,
2025-07-16,20:14,섬도희,맬리스,second,win,1,
2025-07-18,19:48,하얀숲,문라이트,first,win,1,
2025-07-14,15:29,섬도희,문라이트,first,lose,0,
2025-07-13,16:18,야미,섬도희,second,lose,0,
2025-07-17,13:43,하얀숲,드래곤테일,first,lose,0,
2025-07-18,15:03,드래곤테일,백룡,first,lose,0,
2025-07-13,05:40,야미,맬리스,second,win,1,
2025-07-11,10:20,하얀숲,섬도희,second,lose,0,
2025-07-11,16:28,섬도희,문라이트,second,win,1,
2025-07-11,15:05,백룡,K9VS,first,lose,0,
2025-07-12,03:48,하얀숲,맬리스,first,lose,0,
2025-07-13,10:22,백룡,야미,first,lose,0,
2025-07-09,18:01,섬도희,백룡,second,win,2,
2025-07-13,12:37,문라이트,드래곤테일,second,win,1,
2025-07-09,08:00,하얀숲,드래곤테일,first,win,1,
2025-07-18,17:37,문라이트,백룡,second,lose,0,
2025-07-16,05:52,섬도희,백룡,second,lose,0,
2025-07-16,12:45,K9VS,섬도희,first,win,2,
2025-07-17,06:53,문라이트,문라이트,second,win,1,
2025-07-08,04:48,섬도희,드래곤테일,second,win,1,
2025-07-08,07:35,맬리스,하얀숲,second,lose,0,
2025-07-10,22:32,백룡,문라이트,first,win,1,
2025-07-13,04:41,섬도희,섬도희,second,lose,0,
2025-07-16,06:53,K9VS,야미,first,lose,0,
2025-07-10,14:15,맬리스,백룡,second,lose,0,
2025-07-12,18:52,K9VS,드래곤테일,first,lose,0,
2025-07-16,22:51,야미,백룡,first,lose,0,
2025-07-15,08:30,야미,하얀숲,second,lose,0,
2025-07-14,00:33,야미,문라이트,second,win,1,
2025-07-14,09:39,섬도희,야미,second,win,1,
2025-07-12,23:22,드래곤테일,하얀숲,first,win,1,
2025-07-15,14:38,야미,K9VS,second,win,2,
2025-07-13,02:44,드래곤테일,문라이트,second,lose,0,
2025-07-11,17:03,드래곤테일,야미,first,win,1,
2025-07-10,10:48,문라이트,야미,first,lose,0,
2025-07-18,19:30,드래곤테일,K9VS,first,win,2,
2025-07-08,11:21,하얀숲,백룡,first,win,2,
2025-07-16,20:41,백룡,문라이트,first,lose,0,
2025-07-14,07:20,문라이트,하얀숲,first,lose,0,
2025-07-11,23:08,하얀숲,야미,second,lose,0,
2025-07-08,23:24,백룡,하얀숲,first,win,1,
2025-07-16,18:21,백룡,섬도희,first,win,2,
2025-07-13,17:59,드래곤테일,드래곤테일,second,win,3,
2025-07-10,02:50,맬리스,맬리스,first,lose,0,
2025-07-09,01:44,섬도희,드래곤테일,first,win,2,
2025-07-09,08:26,맬리스,섬도희,first,win,1,
2025-07-09,21:29,섬도희,백룡,second,lose,0,
2025-07-16,03:12,K9VS,야미,second,lose,0,
2025-07-09,00:40,드래곤테일,문라이트,first,lose,0,
2025-07-10,20:57,맬리스,백룡,second,win,2,
2025-07-15,05:38,K9VS,K9VS,first,win,1,
2025-07-15,19:06,백룡,K9VS,first,win,3,
2025-07-18,06:35,야미,야미,second,win,3,
2025-07-17,22:44,하얀숲,드래곤테일,first,win,1,
2025-07-18,05:31,야미,K9VS,first,lose,0,
2025-07-15,07:24,맬리스,백룡,first,win,3,
2025-07-17,15:22,섬도희,드래곤테일,second,win,1,
2025-07-12,02:29,백룡,K9VS,second,lose,0,
2025-07-13,23:48,K9VS,야미,second,win,2,
2025-07-12,10:11,백룡,K9VS,second,lose,0,
2025-07-13,20:50,맬리스,하얀숲,first,win,4,
2025-07-15,17:37,맬리스,야미,second,lose,0,
2025-07-13,04:57,K9VS,드래곤테일,second,lose,0,
2025-07-10,15:38,문라이트,백룡,first,lose,0,
2025-07-11,05:23,섬도희,K9VS,first,win,2,
2025-07-09,20:10,드래곤테일,백룡,first,lose,0,
2025-07-18,15:39,하얀숲,맬리스,second,lose,0,
2025-07-10,12:33,섬도희,맬리스,second,win,3,
2025-07-14,10:33,섬도희,섬도희,second,win,4,
2025-07-11,03:10,드래곤테일,문라이트,first,lose,0,
2025-07-13,11:09,야미,문라이트,first,win,1,
2025-07-14,05:49,하얀숲,K9VS,second,lose,0,
2025-07-13,17:10,K9VS,야미,second,win,1,
2025-07-17,03:42,섬도희,백룡,second,win,5,
2025-07-15,17:36,섬도희,맬리스,first,lose,0,
2025-07-13,16:25,하얀숲,드래곤테일,first,lose,0,
2025-07-15,01:29,백룡,백룡,first,lose,0,
2025-07-11,23:08,K9VS,문라이트,second,win,2,
2025-07-16,07:14,맬리스,야미,second,lose,0,
2025-07-12,03:29,K9VS,하얀숲,second,lose,0,
2025-07-10,06:15,드래곤테일,맬리스,first,lose,0,
2025-07-08,21:18,섬도희,K9VS,second,win,1,
2025-07-08,23:27,하얀숲,야미,first,lose,0,
2025-07-08,06:52,하얀숲,야미,first,win,1,
2025-07-11,13:14,섬도희,야미,first,win,2,
2025-07-18,07:59,야미,야미,first,lose,0,
2025-07-18,09:12,K9VS,하얀숲,first,lose,0,
2025-07-16,20:41,섬도희,K9VS,second,win,3,
2025-07-12,05:28,하얀숲,문라이트,first,lose,0,
2025-07-18,10:20,섬도희,K9VS,second,lose,0,
2025-07-16,22:30,야미,섬도희,second,win,1,
2025-07-17,19:56,맬리스,하얀숲,first,win,1,
2025-07-08,22:35,백룡,야미,second,win,1,
2025-07-18,19:13,하얀숲,문라이트,second,win,1,
2025-07-11,20:07,백룡,문라이트,first,win,2,
2025-07-15,19:00,K9VS,드래곤테일,second,lose,0,
2025-07-13,06:41,드래곤테일,하얀숲,first,win,1,
2025-07-14,19:59,하얀숲,문라이트,first,lose,0,
2025-07-11,22:36,K9VS,K9VS,first,lose,0,
2025-07-10,04:27,드래곤테일,K9VS,first,win,2,
2025-07-10,20:48,섬도희,야미,second,lose,0,
2025-07-09,14:24,문라이트,섬도희,second,win,1,
2025-07-14,08:52,야미,K9VS,first,win,2,
2025-07-08,17:40,백룡,맬리스,first,win,3,
2025-07-14,04:04,하얀숲,드래곤테일,second,win,1,
2025-07-16,07:47,하얀숲,K9VS,first,lose,0,
2025-07-18,13:00,K9VS,드래곤테일,second,win,1,
2025-07-12,06:58,백룡,야미,second,win,4,
2025-07-15,19:40,맬리스,드래곤테일,first,win,2,
2025-07-17,22:15,K9VS,K9VS,first,win,2,
2025-07-14,00:41,맬리스,하얀숲,first,win,3,
2025-07-11,02:29,맬리스,섬도희,second,win,4,
2025-07-09,13:13,백룡,섬도희,second,win,5,
2025-07-16,00:39,K9VS,섬도희,first,lose,0,
2025-07-18,20:36,문라이트,드래곤테일,first,lose,0,
2025-07-15,21:19,문라이트,백룡,first,win,1,
2025-07-11,16:49,맬리스,백룡,second,win,5,
2025-07-17,16:03,문라이트,야미,second,lose,0,
2025-07-15,23:27,문라이트,문라이트,first,lose,0,
2025-07-09,14:08,K9VS,백룡,first,lose,0,
2025-07-18,20:06,섬도희,야미,first,win,1,
2025-07-16,19:15,드래곤테일,드래곤테일,second,lose,0,
2025-07-18,01:07,맬리스,드래곤테일,second,win,6,
2025-07-18,16:59,섬도희,백룡,second,lose,0,
2025-07-13,05:42,드래곤테일,하얀숲,second,lose,0,
2025-07-14,10:39,섬도희,맬리스,first,lose,0,
2025-07-15,12:01,백룡,백룡,first,lose,0,
2025-07-12,06:18,K9VS,하얀숲,first,win,1,
2025-07-12,16:35,맬리스,야미,first,lose,0,
2025-07-10,06:56,백룡,하얀숲,first,lose,0,
2025-07-08,01:31,문라이트,드래곤테일,second,win,1,
2025-07-13,05:07,하얀숲,하얀숲,second,win,1,
2025-07-14,21:59,드래곤테일,백룡,first,lose,0,
2025-07-16,19:41,문라이트,드래곤테일,second,lose,0,
2025-07-15,04:09,K9VS,문라이트,first,win,2,
2025-07-10,05:03,섬도희,야미,first,win,1,
2025-07-09,16:45,백룡,맬리스,first,win,1,
2025-07-17,20:52,백룡,하얀숲,second,lose,0,
2025-07-10,08:10,드래곤테일,K9VS,first,win,1,
2025-07-09,21:17,백룡,섬도희,first,win,1,
2025-07-13,08:06,K9VS,드래곤테일,first,win,3,
2025-07-11,03:02,문라이트,하얀숲,second,lose,0,
2025-07-12,19:30,문라이트,맬리스,second,win,1,
2025-07-16,23:55,드래곤테일,야미,second,win,2,
2025-07-13,12:14,섬도희,맬리스,first,win,2,
2025-07-11,09:38,K9VS,맬리스,first,win,4,
2025-07-10,16:49,백룡,야미,first,win,2,
2025-07-15,02:44,문라이트,맬리스,first,win,2,
2025-07-11,04:20,드래곤테일,백룡,second,win,3,
2025-07-12,09:23,섬도희,문라이트,first,win,3,
2025-07-15,19:45,문라이트,드래곤테일,second,lose,0,
2025-07-13,04:29,문라이트,문라이트,second,win,1,
2025-07-12,01:30,맬리스,맬리스,first,lose,0,
2025-07-11,13:24,백룡,야미,first,win,3,
2025-07-14,19:13,문라이트,하얀숲,first,win,2,
2025-07-10,10:29,K9VS,문라이트,second,lose,0,
2025-07-13,10:13,맬리스,드래곤테일,second,win,1,
2025-07-09,03:56,섬도희,K9VS,first,win,4,
2025-07-16,06:55,드래곤테일,백룡,second,win,4,
2025-07-15,07:19,섬도희,야미,first,win,5,
2025-07-12,08:30,K9VS,하얀숲,second,lose,0,
2025-07-17,12:21,드래곤테일,섬도희,first,win,5,
2025-07-09,08:37,하얀숲,섬도희,second,lose,0,
2025-07-10,08:00,하얀숲,맬리스,second,win,1,
2025-07-09,12:17,드래곤테일,K9VS,first,win,6,
2025-07-18,05:27,K9VS,하얀숲,first,win,1,
2025-07-18,19:46,섬도희,문라이트,second,lose,0,
2025-07-18,07:36,야미,섬도희,first,win,3,
2025-07-10,05:03,하얀숲,섬도희,second,lose,0,
2025-07-17,10:07,섬도희,문라이트,second,win,1,
2025-07-15,13:57,문라이트,문라이트,second,lose,0,
2025-07-14,01:25,섬도희,맬리스,first,lose,0,
2025-07-11,09:30,하얀숲,드래곤테일,second,win,1,
2025-07-17,19:42,드래곤테일,야미,second,win,7,
2025-07-18,04:18,백룡,야미,first,win,4,
2025-07-17,19:25,문라이트,드래곤테일,second,lose,0,
2025-07-16,19:10,K9VS,섬도희,first,win,2,
2025-07-14,17:07,야미,섬도희,second,lose,0,
2025-07-12,18:26,드래곤테일,문라이트,second,win,8,
2025-07-08,04:33,백룡,K9VS,second,lose,0,
2025-07-13,10:32,하얀숲,하얀숲,second,lose,0,
2025-07-16,09:05,백룡,맬리스,second,lose,0,
2025-07-09,22:31,섬도희,하얀숲,second,lose,0,
2025-07-15,07:53,드래곤테일,맬리스,first,lose,0,
2025-07-08,03:31,문라이트,야미,first,lose,0,
2025-07-10,02:33,맬리스,맬리스,first,lose,0,
2025-07-17,16:38,드래곤테일,야미,first,win,1,
2025-07-18,02:36,하얀숲,야미,first,lose,0,
2025-07-11,20:55,맬리스,K9VS,first,lose,0,
2025-07-11,12:34,섬도희,K9VS,first,lose,0,
2025-07-16,04:03,섬도희,드래곤테일,first,win,1,
2025-07-11,10:28,섬도희,드래곤테일,first,win,2,
2025-07-08,18:57,야미,백룡,first,lose,0,
2025-07-08,13:02,맬리스,드래곤테일,second,win,1,
2025-07-12,22:47,야미,야미,first,lose,0,
2025-07-09,04:11,드래곤테일,하얀숲,first,win,2,
2025-07-15,12:14,섬도희,K9VS,second,win,3,
2025-07-10,00:18,문라이트,야미,second,win,1,
2025-07-11,07:57,K9VS,드래곤테일,second,win,3,
2025-07-18,04:50,섬도희,섬도희,first,lose,0,
2025-07-17,03:49,드래곤테일,하얀숲,second,lose,0,
2025-07-08,18:49,야미,섬도희,second,lose,0,
2025-07-12,23:36,야미,K9VS,first,lose,0,
2025-07-16,11:43,야미,섬도희,second,win,1,
2025-07-09,11:50,백룡,야미,first,win,1,
2025-07-17,23:13,K9VS,섬도희,second,win,4,
2025-07-17,07:06,하얀숲,백룡,first,win,1,
2025-07-09,22:21,섬도희,문라이트,second,win,1,
2025-07-08,11:06,야미,드래곤테일,first,lose,0,
2025-07-15,18:30,K9VS,섬도희,first,win,5,
2025-07-11,18:36,문라이트,맬리스,first,lose,0,
2025-07-14,17:14,문라이트,맬리스,first,win,1,
2025-07-17,09:51,백룡,섬도희,second,lose,0,
2025-07-14,00:55,K9VS,K9VS,second,win,6,
2025-07-11,15:08,K9VS,하얀숲,first,lose,0,
2025-07-11,19:13,하얀숲,문라이트,first,lose,0,
2025-07-13,05:00,하얀숲,맬리스,first,win,1,
2025-07-13,00:50,맬리스,하얀숲,first,lose,0,
2025-07-08,13:13,백룡,섬도희,second,win,1,
2025-07-16,22:08,백룡,섬도희,second,lose,0,
2025-07-18,19:59,야미,섬도희,first,win,1,
2025-07-13,04:43,하얀숲,야미,second,win,2,
2025-07-17,19:38,문라이트,하얀숲,second,win,2,
2025-07-13,19:46,맬리스,맬리스,first,lose,0,
2025-07-10,10:48,K9VS,하얀숲,first,win,1,
2025-07-18,02:54,야미,백룡,first,lose,0,
2025-07-13,10:03,백룡,백룡,second,win,1,
2025-07-10,00:37,맬리스,야미,second,win,1,
2025-07-11,00:34,백룡,섬도희,second,win,2,
2025-07-08,02:29,하얀숲,맬리스,first,win,3,
2025-07-18,20:09,하얀숲,드래곤테일,first,lose,0,
2025-07-17,23:50,맬리스,백룡,second,win,2,
2025-07-17,08:39,섬도희,맬리스,second,lose,0,
2025-07-11,03:16,하얀숲,K9VS,second,win,1,
2025-07-14,15:20,하얀숲,K9VS,second,lose,0,
2025-07-10,08:46,문라이트,문라이트,first,win,3,
2025-07-14,00:14,하얀숲,문라이트,second,lose,0,
